geohash6,day,timestamp,demand
4051942,qp02yc,44,7:0,0.03172300822216287
4052104,qp02yc,12,7:45,0.000889122390961068
4062190,qp02yc,17,7:0,0.03430186168436632
4075347,qp02yc,7,6:0,0.02337700347309429
4079778,qp02yc,27,4:30,0.01254447915177126
4084983,qp02yc,50,5:0,0.04709021353907409
4086505,qp02yc,53,7:0,0.01941305068422228
4115501,qp02yc,51,8:0,0.032365637994401245
4142581,qp02yc,38,8:0,0.011670066438559772
4160360,qp02yc,38,12:30,0.014099175070984588
4165018,qp02yc,24,8:0,0.06086477476390361
4166072,qp02yc,28,8:45,0.008673877505513477
4167604,qp02yc,59,6:30,0.034644022544922805
4193348,qp02yc,53,22:30,0.007737949748539891
4200873,qp02yc,56,4:45,0.023244989189431915
4202052,qp02yc,52,5:30,0.04378654755730793
